No,Plot,Subplot,Species,Light_ISF,Light_Cat,Core,Soil,Adult,Sterile,Conspecific,Myco,SoilMyco,PlantDate,AMF,EMF,Phenolics,Lignin,NSC,Census,Time,Event,Harvest,Alive
7271,17,D,Prunus serotina,0.118,Med,2017,Sterile,I,Sterile,Sterilized,AMF,Sterile,6/5/18,11.05,NA,-0.06,8.97,11.68,13,45.5,1,NA,NA
7297,17,B,Acer saccharum,0.111,Med,2017,Quercus alba,415,Non-Sterile,Heterospecific,AMF,EMF,6/4/18,16.68,NA,0.26,13.88,12.56,13,45.5,1,NA,NA
7309,17,B,Prunus serotina,0.111,Med,2017,Sterile,1027,Sterile,Sterilized,AMF,Sterile,6/5/18,12.01,NA,-0.01,7.82,11.73,13,45.5,1,NA,NA
7373,18,C,Quercus alba,0.14,High,2016,Populus grandidentata,277,Non-Sterile,Heterospecific,EMF,EMF,6/15/18,31.95,43.51,5.32,19.1,23.93,13,45.5,1,NA,NA
7457,18,A,Prunus serotina,0.141,High,2017,Acer rubrum,50,Non-Sterile,Heterospecific,AMF,AMF,6/5/18,48.41,NA,0.93,10.27,13.81,13,45.5,1,NA,NA
7483,18,C,Acer saccharum,0.14,High,2017,Quercus rubra,1454,Non-Sterile,Heterospecific,AMF,EMF,6/4/18,13.81,NA,0.31,13.97,12.42,13,45.5,1,NA,NA
6602,16,C,Quercus alba,0.133,High,2017,Sterile,1205,Sterile,Sterilized,EMF,Sterile,5/23/18,15.2,19.43,4.19,19.87,20.31,33,115.5,0,NA,X
7507,18,A,Acer saccharum,0.141,High,2016,Quercus alba,415,Non-Sterile,Heterospecific,AMF,EMF,6/4/18,16.14,NA,0.31,14.16,13.01,13,45.5,1,NA,NA
7511,18,A,Acer saccharum,0.141,High,2017,Quercus rubra,921,Non-Sterile,Heterospecific,AMF,EMF,6/4/18,14.28,NA,0.34,13.93,12.44,13,45.5,1,NA,NA
7526,18,A,Prunus serotina,0.141,High,2017,Acer rubrum,1468,Non-Sterile,Heterospecific,AMF,AMF,6/5/18,48.41,NA,0.93,10.27,13.81,13,45.5,1,NA,NA
7530,18,A,Acer saccharum,0.141,High,2017,Quercus alba,1297,Non-Sterile,Heterospecific,AMF,EMF,6/4/18,16.14,NA,0.31,14.16,13.01,13,45.5,1,NA,NA
6611,16,A,Quercus alba,0.122,High,2017,Quercus rubra,921,Non-Sterile,Heterospecific,EMF,EMF,5/25/18,10.89,39,5.53,21.44,18.99,20,70,1,NA,NA
7545,18,A,Acer saccharum,0.141,High,2017,Quercus alba,1205,Non-Sterile,Heterospecific,AMF,EMF,6/4/18,16.14,NA,0.31,14.16,13.01,13,45.5,1,NA,NA
7566,18,B,Prunus serotina,0.138,High,2017,Sterile,G,Sterile,Sterilized,AMF,Sterile,6/5/18,16.95,NA,-0.05,9.2,11.86,13,45.5,1,NA,NA
7571,18,E,Acer saccharum,0.148,High,2016,Quercus alba,1320,Non-Sterile,Heterospecific,AMF,EMF,6/4/18,16.45,NA,0.32,14.16,12.93,13,45.5,1,NA,NA
7572,18,D,Prunus serotina,0.161,High,2017,Sterile,689,Sterile,Sterilized,AMF,Sterile,6/5/18,15.04,NA,0.09,9.34,12.14,13,45.5,1,NA,NA
7597,18,B,Prunus serotina,0.138,High,2017,Acer rubrum,1332,Non-Sterile,Heterospecific,AMF,AMF,6/5/18,45.75,NA,0.73,10.67,14.18,13,45.5,1,NA,NA
7631,18,D,Prunus serotina,0.161,High,2017,Acer rubrum,1386,Non-Sterile,Heterospecific,AMF,AMF,6/5/18,43.67,NA,0.95,10.34,13.7,13,45.5,1,NA,NA
7707,18,B,Acer saccharum,0.138,High,2017,Quercus alba,1715,Non-Sterile,Heterospecific,AMF,EMF,6/4/18,15.71,NA,0.29,14.29,13,13,45.5,1,NA,NA
7772,18,D,Prunus serotina,0.161,High,2017,Acer rubrum,1384,Non-Sterile,Heterospecific,AMF,AMF,6/5/18,43.67,NA,0.95,10.34,13.7,13,45.5,1,NA,NA
21,1,A,Acer saccharum,0.108,Med,2017,Prunus serotina,H,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,21.96,NA,-0.58,13.85,12.15,14,49,1,NA,NA
442,2,C,Acer saccharum,0.097,Med,2017,Populus grandidentata,1201,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,15.31,NA,-0.06,13.74,12.22,14,49,1,NA,NA
511,2,A,Acer saccharum,0.083,Med,2016,Prunus serotina,1027,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,20.55,NA,-0.63,14.24,12.27,14,49,1,NA,NA
573,2,C,Acer saccharum,0.097,Med,2016,Acer rubrum,1326,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,15.87,NA,-0.08,13.55,12.21,14,49,1,NA,NA
6648,16,A,Prunus serotina,0.122,High,2017,Prunus serotina,689,Non-Sterile,Conspecific,AMF,AMF,6/7/18,42.4,NA,0.61,10.19,13.54,33,115.5,0,NA,X
634,2,A,Acer saccharum,0.083,Med,2017,Populus grandidentata,277,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,14.7,NA,-0.22,13.7,12.02,14,49,1,NA,NA
642,2,C,Acer saccharum,0.097,Med,2017,Acer rubrum,1386,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,15.87,NA,-0.08,13.55,12.21,14,49,1,NA,NA
657,2,E,Acer saccharum,0.118,Med,2017,Populus grandidentata,285,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,15.07,NA,-0.05,13.14,12.23,14,49,1,NA,NA
689,2,B,Acer saccharum,0.082,Med,2016,Acer saccharum,961,Non-Sterile,Conspecific,AMF,AMF,6/1/18,19.3,NA,0.34,14.17,12.38,14,49,1,NA,NA
696,2,D,Acer saccharum,0.1,Med,2016,Acer saccharum,1757,Non-Sterile,Conspecific,AMF,AMF,6/1/18,18.5,NA,0.49,13.05,12.3,14,49,1,NA,NA
699,2,D,Acer saccharum,0.1,Med,2017,Acer rubrum,1332,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,14.85,NA,-0.08,13.31,12.15,14,49,1,NA,NA
700,2,D,Acer saccharum,0.1,Med,2017,Acer rubrum,1468,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,14.85,NA,-0.08,13.31,12.15,14,49,1,NA,NA
765,2,B,Acer saccharum,0.082,Med,2017,Acer saccharum,1323,Non-Sterile,Conspecific,AMF,AMF,6/1/18,19.3,NA,0.34,14.17,12.38,14,49,1,NA,NA
777,2,B,Acer saccharum,0.082,Med,2016,Acer saccharum,275,Non-Sterile,Conspecific,AMF,AMF,6/1/18,19.3,NA,0.34,14.17,12.38,14,49,1,NA,NA
806,2,D,Acer saccharum,0.1,Med,2016,Acer rubrum,50,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,14.85,NA,-0.08,13.31,12.15,14,49,1,NA,NA
933,3,C,Quercus alba,0.103,Med,2017,Prunus serotina,J,Non-Sterile,Heterospecific,EMF,AMF,5/29/18,16.66,30.65,4.15,19.02,23.35,14,49,1,NA,NA
959,3,A,Quercus alba,0.08,Med,2017,Sterile,1205,Sterile,Sterilized,EMF,Sterile,5/17/18,0.88,0,2.95,20.48,17.7,14,49,1,NA,NA
2474,6,B,Quercus alba,0.092,Med,2016,Sterile,415,Sterile,Sterilized,EMF,Sterile,5/17/18,7.98,9.25,3.43,19.33,19.35,14,49,1,NA,NA
2749,7,C,Acer saccharum,0.082,Med,2017,Prunus serotina,689,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,21.02,NA,-0.63,14.18,12.41,14,49,1,NA,NA
2971,7,B,Acer saccharum,0.079,Med,2017,Prunus serotina,H,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,22.78,NA,-0.65,14.27,12.12,14,49,1,NA,NA
3286,8,D,Acer saccharum,0.063,Low,2017,Prunus serotina,689,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,20.17,NA,-0.7,14,11.94,14,49,1,NA,NA
6702,16,B,Quercus rubra,0.105,Med,2017,Acer saccharum,275,Non-Sterile,Heterospecific,EMF,AMF,5/30/18,31.86,37.36,3.81,26.47,14.88,33,115.5,0,NA,X
3308,8,D,Acer saccharum,0.063,Low,2017,Prunus serotina,J,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,20.17,NA,-0.7,14,11.94,14,49,1,NA,NA
6707,16,E,Quercus rubra,0.111,Med,2017,Sterile,984,Sterile,Sterilized,EMF,Sterile,5/23/18,15.4,6.35,3.59,24.6,15.49,21,73.5,1,NA,NA
3387,8,B,Quercus alba,0.066,Low,2017,Sterile,1715,Sterile,Sterilized,EMF,Sterile,5/17/18,10.32,3,2.58,19.54,18.14,14,49,1,NA,NA
3932,10,A,Acer saccharum,0.051,Low,2017,Prunus serotina,689,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,24.55,NA,-0.69,9.37,9.28,14,49,1,NA,NA
4155,10,D,Acer saccharum,0.06,Low,2017,Prunus serotina,H,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,21.15,NA,-0.58,10.85,11.2,14,49,1,NA,NA
4162,10,B,Acer saccharum,0.072,Low,2017,Prunus serotina,G,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,22.85,NA,-0.69,13.98,11.84,14,49,1,NA,NA
4328,11,A,Quercus rubra,0.068,Low,2017,Quercus alba,1715,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,14.15,29.52,3.66,19.85,19.07,14,49,1,NA,NA
6723,16,E,Quercus alba,0.111,Med,2017,Quercus alba,1715,Non-Sterile,Conspecific,EMF,EMF,5/22/18,11.66,32.46,5.07,21.18,18.48,17,59.5,1,NA,NA
6724,16,E,Quercus rubra,0.111,Med,2017,Quercus rubra,970,Non-Sterile,Conspecific,EMF,EMF,5/24/18,17.78,49.61,3.97,21.92,17.54,17,59.5,1,NA,NA
4341,11,A,Acer saccharum,0.068,Low,2016,Acer saccharum,561,Non-Sterile,Conspecific,AMF,AMF,6/1/18,16.32,NA,-0.01,10.89,11.46,14,49,1,NA,NA
4365,11,A,Acer saccharum,0.068,Low,2016,Acer saccharum,1323,Non-Sterile,Conspecific,AMF,AMF,6/1/18,16.32,NA,-0.01,10.89,11.46,14,49,1,NA,NA
4369,11,C,Acer saccharum,0.055,Low,2017,Acer rubrum,50,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,17.82,NA,-0.13,9.36,9.45,14,49,1,NA,NA
4413,11,A,Acer saccharum,0.068,Low,2017,Acer rubrum,1468,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,18.54,NA,-0.15,10.31,10.71,14,49,1,NA,NA
4415,11,A,Acer saccharum,0.068,Low,2016,Populus grandidentata,891,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,11.53,NA,-0.24,10.72,11.44,14,49,1,NA,NA
4419,11,A,Acer saccharum,0.068,Low,2017,Acer rubrum,1386,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,18.54,NA,-0.15,10.31,10.71,14,49,1,NA,NA
4458,11,C,Acer saccharum,0.055,Low,2016,Populus grandidentata,118,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,14.72,NA,-0.19,9.22,9.59,14,49,1,NA,NA
4462,11,C,Acer saccharum,0.055,Low,2016,Acer saccharum,961,Non-Sterile,Conspecific,AMF,AMF,6/1/18,16.83,NA,-0.12,9.83,10.24,14,49,1,NA,NA
4498,11,C,Quercus rubra,0.055,Low,2016,Populus grandidentata,394,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,15.04,28.28,3.78,20.24,18.82,14,49,1,NA,NA
4559,11,B,Acer saccharum,0.055,Low,2016,Populus grandidentata,394,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,14.72,NA,-0.19,9.22,9.59,14,49,1,NA,NA
4560,11,B,Quercus alba,0.055,Low,2017,Sterile,1715,Sterile,Sterilized,EMF,Sterile,5/17/18,10.58,4.23,2.29,19.25,18.63,14,49,1,NA,NA
4562,11,E,Acer saccharum,0.068,Low,2016,Populus grandidentata,277,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,11.53,NA,-0.24,10.72,11.44,14,49,1,NA,NA
4568,11,D,Quercus rubra,0.05,Low,2016,Populus grandidentata,277,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,18.87,28.99,3.73,19.41,19.2,14,49,1,NA,NA
4586,11,D,Acer saccharum,0.05,Low,2016,Acer saccharum,1330,Non-Sterile,Conspecific,AMF,AMF,6/1/18,19.73,NA,-0.2,9.72,10.19,14,49,1,NA,NA
6773,16,B,Quercus rubra,0.105,Med,2017,Sterile,970,Sterile,Sterilized,EMF,Sterile,5/23/18,9.55,6.08,3.57,24.16,15.9,33,115.5,0,NA,X
6774,16,B,Quercus alba,0.105,Med,2016,Acer saccharum,1330,Non-Sterile,Heterospecific,EMF,AMF,5/22/18,22.73,29.36,5.02,18.7,22.82,33,115.5,0,NA,X
4671,11,B,Acer saccharum,0.055,Low,2016,Acer rubrum,1326,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,17.82,NA,-0.13,9.36,9.45,14,49,1,NA,NA
6777,16,B,Acer saccharum,0.105,Med,2017,Acer rubrum,1386,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,16.18,NA,-0.1,13.27,12.23,18,63,1,NA,NA
4759,12,A,Quercus rubra,0.063,Low,2016,Quercus alba,1320,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,16.04,24.8,3.78,21.29,17.9,14,49,1,NA,NA
4784,12,C,Acer saccharum,0.047,Low,2016,Populus grandidentata,118,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,13.27,NA,-0.5,9.8,10.16,14,49,1,NA,NA
4815,12,A,Acer saccharum,0.063,Low,2017,Acer rubrum,1384,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,18.47,NA,-0.15,10.21,10.66,14,49,1,NA,NA
4818,12,C,Quercus rubra,0.047,Low,2016,Quercus alba,415,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,19.19,26.96,3.82,23.7,16.2,14,49,1,NA,NA
4827,12,A,Quercus rubra,0.063,Low,2017,Quercus alba,1205,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,16.04,24.8,3.78,21.29,17.9,14,49,1,NA,NA
4837,12,C,Acer saccharum,0.047,Low,2017,Acer rubrum,50,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,18.3,NA,-0.46,9.73,9.88,14,49,1,NA,NA
4846,12,A,Acer saccharum,0.063,Low,2016,Acer saccharum,1323,Non-Sterile,Conspecific,AMF,AMF,6/1/18,14.78,NA,-0.13,10.82,11.64,14,49,1,NA,NA
4872,12,C,Quercus rubra,0.047,Low,2016,Populus grandidentata,1201,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,17.6,28.46,3.74,19.54,19.29,14,49,1,NA,NA
4913,12,C,Quercus rubra,0.047,Low,2017,Prunus serotina,H,Non-Sterile,Heterospecific,EMF,AMF,5/31/18,16.59,19.58,2.4,23.47,12.33,14,49,1,NA,NA
4942,12,E,Quercus rubra,0.035,Low,2017,Prunus serotina,J,Non-Sterile,Heterospecific,EMF,AMF,5/31/18,17.09,17.84,2.4,23.04,12.32,14,49,1,NA,NA
4944,12,C,Acer saccharum,0.047,Low,2016,Acer rubrum,1332,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,18.3,NA,-0.46,9.73,9.88,14,49,1,NA,NA
4975,12,B,Quercus alba,0.06,Low,2017,Sterile,1478,Sterile,Sterilized,EMF,Sterile,5/17/18,10.56,2.49,2.46,19.5,18.63,14,49,1,NA,NA
5001,12,D,Acer saccharum,0.032,Low,2016,Acer saccharum,961,Non-Sterile,Conspecific,AMF,AMF,6/1/18,19.41,NA,-0.24,9.61,10.03,14,49,1,NA,NA
5008,12,B,Acer saccharum,0.06,Low,2017,Acer rubrum,1386,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,17.77,NA,-0.2,10.8,11.03,14,49,1,NA,NA
5021,12,D,Acer saccharum,0.032,Low,2016,Populus grandidentata,277,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,13.91,NA,-0.56,9.53,9.91,14,49,1,NA,NA
5039,12,D,Acer saccharum,0.032,Low,2016,Populus grandidentata,891,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,13.91,NA,-0.56,9.53,9.91,14,49,1,NA,NA
6831,16,B,Quercus rubra,0.105,Med,2016,Acer saccharum,1330,Non-Sterile,Heterospecific,EMF,AMF,5/30/18,31.86,37.36,3.81,26.47,14.88,33,115.5,0,NA,X
6834,16,D,Quercus rubra,0.133,High,2017,Quercus rubra,1454,Non-Sterile,Conspecific,EMF,EMF,5/24/18,16.74,55.57,4.33,21.72,17.88,33,115.5,0,NA,X
6835,16,D,Quercus rubra,0.133,High,2016,Quercus rubra,1688,Non-Sterile,Conspecific,EMF,EMF,5/24/18,16.74,55.57,4.33,21.72,17.88,33,115.5,0,NA,X
5049,12,B,Acer saccharum,0.06,Low,2016,Acer saccharum,561,Non-Sterile,Conspecific,AMF,AMF,6/1/18,15.57,NA,-0.08,10.13,10.81,14,49,1,NA,NA
5074,12,D,Acer saccharum,0.032,Low,2016,Populus grandidentata,394,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,13.91,NA,-0.56,9.53,9.91,14,49,1,NA,NA
5106,12,D,Acer saccharum,0.032,Low,2017,Acer saccharum,1757,Non-Sterile,Conspecific,AMF,AMF,6/1/18,19.41,NA,-0.24,9.61,10.03,14,49,1,NA,NA
5133,12,B,Acer saccharum,0.06,Low,2016,Populus grandidentata,285,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,12.84,NA,-0.22,10.45,11.12,14,49,1,NA,NA
5142,12,D,Acer saccharum,0.032,Low,2016,Acer rubrum,1326,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,16.08,NA,-0.57,10.04,10.41,14,49,1,NA,NA
6848,16,B,Quercus alba,0.105,Med,2017,Prunus serotina,J,Non-Sterile,Heterospecific,EMF,AMF,5/29/18,14.3,27.74,4.16,18.83,24.08,33,115.5,0,NA,X
6850,16,D,Quercus alba,0.133,High,2016,Quercus alba,1320,Non-Sterile,Conspecific,EMF,EMF,5/22/18,17.39,38.97,5.21,19.85,20.86,17,59.5,1,NA,NA
5167,12,B,Acer saccharum,0.06,Low,2016,Populus grandidentata,1201,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,12.84,NA,-0.22,10.45,11.12,14,49,1,NA,NA
5297,13,A,Acer saccharum,0.052,Low,2017,Quercus rubra,1595,Non-Sterile,Heterospecific,AMF,EMF,6/6/18,10.62,NA,-0.09,10.73,10.96,14,49,1,NA,NA
5397,13,C,Quercus alba,0.087,Med,2016,Populus grandidentata,891,Non-Sterile,Heterospecific,EMF,EMF,5/29/18,19.31,23.28,4.99,18.69,22.02,14,49,1,NA,NA
5680,14,C,Acer saccharum,0.053,Low,2016,Populus grandidentata,118,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,12.01,NA,-0.29,9.2,9.62,14,49,1,NA,NA
5723,14,C,Acer saccharum,0.053,Low,2017,Acer rubrum,1386,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,15.71,NA,-0.32,9.53,9.37,14,49,1,NA,NA
6867,16,B,Quercus alba,0.105,Med,2016,Acer rubrum,1326,Non-Sterile,Heterospecific,EMF,AMF,5/25/18,12.77,21.84,4.69,17.55,24.49,33,115.5,0,NA,X
5736,14,C,Acer saccharum,0.053,Low,2017,Acer saccharum,275,Non-Sterile,Conspecific,AMF,AMF,6/1/18,17.08,NA,-0.18,9.86,10.29,14,49,1,NA,NA
5800,14,A,Acer saccharum,0.06,Low,2016,Acer saccharum,1323,Non-Sterile,Conspecific,AMF,AMF,6/1/18,15.57,NA,-0.08,10.13,10.81,14,49,1,NA,NA
5889,14,B,Acer saccharum,0.074,Low,2016,Populus grandidentata,891,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,11.9,NA,-0.22,10.83,11.31,14,49,1,NA,NA
5902,14,D,Acer saccharum,0.059,Low,2016,Populus grandidentata,394,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,12.97,NA,-0.22,10.02,10.54,14,49,1,NA,NA
6883,16,B,Quercus rubra,0.105,Med,2017,Acer rubrum,1384,Non-Sterile,Heterospecific,EMF,AMF,5/30/18,21.87,28.69,3.56,26.52,14.55,21,73.5,1,NA,NA
5909,14,B,Quercus rubra,0.074,Low,2017,Prunus serotina,H,Non-Sterile,Heterospecific,EMF,AMF,5/31/18,16.82,12.28,2.58,22.49,12.18,14,49,1,NA,NA
6886,16,D,Quercus alba,0.133,High,2017,Quercus rubra,970,Non-Sterile,Heterospecific,EMF,EMF,5/25/18,11.12,41.61,5.56,21.51,18.86,33,115.5,0,NA,X
5916,14,D,Acer saccharum,0.059,Low,2016,Acer saccharum,1330,Non-Sterile,Conspecific,AMF,AMF,6/1/18,15.39,NA,-0.09,10,10.68,14,49,1,NA,NA
5919,14,D,Acer saccharum,0.059,Low,2017,Populus grandidentata,1201,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,12.97,NA,-0.22,10.02,10.54,14,49,1,NA,NA
5932,14,D,Acer saccharum,0.059,Low,2016,Populus grandidentata,277,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,12.97,NA,-0.22,10.02,10.54,14,49,1,NA,NA
6006,14,D,Acer saccharum,0.059,Low,2016,Acer saccharum,561,Non-Sterile,Conspecific,AMF,AMF,6/1/18,15.39,NA,-0.09,10,10.68,14,49,1,NA,NA
6007,14,D,Acer saccharum,0.059,Low,2017,Acer rubrum,1468,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,17.02,NA,-0.26,10.74,11,14,49,1,NA,NA
6018,14,B,Acer saccharum,0.074,Low,2016,Acer rubrum,1326,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,18.05,NA,-0.13,10.24,10.73,14,49,1,NA,NA
6021,14,B,Acer saccharum,0.074,Low,2017,Prunus serotina,G,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,18.47,NA,-0.63,13.61,11.92,14,49,1,NA,NA
6110,15,A,Quercus rubra,0.087,Med,2017,Prunus serotina,H,Non-Sterile,Heterospecific,EMF,AMF,5/31/18,22.29,27.83,3.35,24.9,14.95,14,49,1,NA,NA
6913,17,A,Quercus rubra,0.095,Med,2017,Sterile,1595,Sterile,Sterilized,EMF,Sterile,5/23/18,9.16,7.32,3.54,24.58,15.24,33,115.5,0,NA,X
6914,17,A,Quercus alba,0.095,Med,2016,Populus grandidentata,277,Non-Sterile,Heterospecific,EMF,EMF,5/29/18,27.61,30.96,4.99,19.34,20.79,33,115.5,0,NA,X
6117,15,C,Acer saccharum,0.103,Med,2016,Acer rubrum,1332,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,14.91,NA,-0.15,13.51,12.15,14,49,1,NA,NA
6128,15,A,Acer saccharum,0.087,Med,2016,Populus grandidentata,285,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,14.72,NA,-0.08,13.88,12.21,14,49,1,NA,NA
6198,15,A,Acer saccharum,0.087,Med,2017,Acer rubrum,50,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,17.08,NA,0,13.87,12.17,14,49,1,NA,NA
6923,17,C,Quercus rubra,0.122,High,2017,Sterile,984,Sterile,Sterilized,EMF,Sterile,5/23/18,14.89,7.8,3.74,24.28,16.16,33,115.5,0,NA,X
6240,15,C,Acer saccharum,0.103,Med,2016,Acer saccharum,561,Non-Sterile,Conspecific,AMF,AMF,6/1/18,22.43,NA,0.37,12.63,12.1,14,49,1,NA,NA
6247,15,A,Acer saccharum,0.087,Med,2017,Acer rubrum,1384,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,17.08,NA,0,13.87,12.17,14,49,1,NA,NA
6929,17,C,Quercus alba,0.122,High,2016,Quercus alba,1478,Non-Sterile,Conspecific,EMF,EMF,5/22/18,9.9,37.02,5.26,21.29,18.43,33,115.5,0,NA,X
6297,15,D,Acer saccharum,0.086,Med,2016,Populus grandidentata,1201,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,15.37,NA,-0.03,13.92,12.05,14,49,1,NA,NA
6304,15,B,Acer saccharum,0.11,Med,2017,Acer rubrum,1468,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,17.7,NA,-0.01,13.01,12.08,14,49,1,NA,NA
6351,15,D,Acer saccharum,0.086,Med,2016,Acer saccharum,1330,Non-Sterile,Conspecific,AMF,AMF,6/1/18,18.1,NA,0.48,13.62,12.36,14,49,1,NA,NA
6944,17,C,Quercus rubra,0.122,High,2016,Quercus alba,415,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,20.76,35.94,3.97,21.96,17.34,33,115.5,0,NA,X
6377,15,B,Acer saccharum,0.11,Med,2016,Acer rubrum,1326,Non-Sterile,Heterospecific,AMF,AMF,6/6/18,17.7,NA,-0.01,13.01,12.08,14,49,1,NA,NA
6946,17,C,Quercus alba,0.122,High,2016,Sterile,415,Sterile,Sterilized,EMF,Sterile,5/17/18,15.11,19.25,4.14,19.76,20.15,19,66.5,1,NA,NA
6386,15,D,Acer saccharum,0.086,Med,2016,Populus grandidentata,891,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,15.37,NA,-0.03,13.92,12.05,14,49,1,NA,NA
6402,15,D,Acer saccharum,0.086,Med,2017,Acer rubrum,1386,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,17.06,NA,-0.01,13.73,12.05,14,49,1,NA,NA
6478,15,D,Quercus rubra,0.086,Med,2017,Quercus alba,1205,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,18.65,24.37,3.71,19.82,19.29,14,49,1,NA,NA
6518,16,A,Acer saccharum,0.122,High,2017,Acer saccharum,275,Non-Sterile,Conspecific,AMF,AMF,6/1/18,20.67,NA,0.44,13.41,12.45,14,49,1,NA,NA
6622,16,C,Acer saccharum,0.133,High,2016,Acer saccharum,1323,Non-Sterile,Conspecific,AMF,AMF,6/1/18,19.54,NA,0.46,13.77,12.5,14,49,1,NA,NA
6638,16,C,Acer saccharum,0.133,High,2016,Populus grandidentata,277,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,13.3,NA,-0.19,13.21,12.23,14,49,1,NA,NA
6967,17,A,Quercus rubra,0.095,Med,2017,Prunus serotina,689,Non-Sterile,Heterospecific,EMF,AMF,5/31/18,25.61,27.69,3.34,24.56,14.94,33,115.5,0,NA,X
6691,16,C,Acer saccharum,0.133,High,2016,Populus grandidentata,1201,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,13.3,NA,-0.19,13.21,12.23,14,49,1,NA,NA
6726,16,D,Acer saccharum,0.133,High,2016,Acer saccharum,1330,Non-Sterile,Conspecific,AMF,AMF,6/1/18,19.54,NA,0.46,13.77,12.5,14,49,1,NA,NA
6972,17,A,Quercus alba,0.095,Med,2017,Acer rubrum,1332,Non-Sterile,Heterospecific,EMF,AMF,5/25/18,12.59,23.8,4.68,17.67,23.69,33,115.5,0,NA,X
6735,16,B,Acer saccharum,0.105,Med,2017,Acer saccharum,1757,Non-Sterile,Conspecific,AMF,AMF,6/1/18,19.04,NA,0.5,13.96,12.51,14,49,1,NA,NA
6738,16,B,Acer saccharum,0.105,Med,2016,Acer saccharum,561,Non-Sterile,Conspecific,AMF,AMF,6/1/18,19.04,NA,0.5,13.96,12.51,14,49,1,NA,NA
6775,16,B,Acer saccharum,0.105,Med,2017,Acer rubrum,1468,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,16.18,NA,-0.1,13.27,12.23,14,49,1,NA,NA
6811,16,B,Quercus rubra,0.105,Med,2017,Prunus serotina,G,Non-Sterile,Heterospecific,EMF,AMF,5/31/18,25.13,27.19,3.4,24.34,15.45,14,49,1,NA,NA
