ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
7.1175786583500535,186.19968042370706,31528.94868997698,6.387037207808662,335.3488806722955,380.5782648244125,19.073995511174246,75.90307214842461,4.333401737047984,0
7.822257362901787,200.0027932060902,22411.006863644405,5.28359355165118,343.08037715977423,593.483602346069,12.273073322273945,75.25621194813101,3.080865918611655,0
4.334057805514532,155.82935040812563,13351.41382996239,8.603926761542617,321.7869652717761,387.52183305951456,7.809444539319998,77.87921905501783,2.6135320972149896,0
8.839583902216155,246.0664756445115,21179.76258787499,7.717662267670843,343.0473836611294,753.3426195583046,16.917900791784916,60.43603209332861,3.1180394543789456,0
5.290666876847178,160.4320288205544,9265.104947513526,9.272066266646704,358.547147467949,464.57333821732254,11.22081748921238,67.64606591824145,3.530573615782637,0
7.873271692669199,182.64665849280084,25337.122963124162,3.7150653515864875,362.4846035904741,315.1899480242942,12.13242544717923,65.49992501934084,3.306392909436918,0
5.654118943459351,171.75155094811768,16431.20489706385,7.2834542169338,387.90463186466707,419.0973060519303,11.814852379052638,86.30823644715008,3.4662644582513105,1
6.4182030571970845,173.44621380578974,19617.308493681245,7.396472119149486,321.865250214064,391.6674663783132,18.453950772089797,46.345863776731626,2.6709767469328685,1
6.848000112594903,199.77681389459036,26296.948300252538,7.339173310543906,354.25055480333185,397.5364707259912,22.139958377616153,51.53496489332906,3.8152276087163606,1
6.991685152928785,152.97621710585375,20389.593815747434,2.648389906859159,331.25291635773544,460.14617415464585,15.485377868080832,69.67003776931779,3.724823560337372,1
5.924799469006341,111.47858175418116,15413.896147652375,6.900029880617981,347.86183690896894,277.5880745769892,13.261143111954482,74.19399491645981,4.188927903696815,1
7.526680395036496,192.16709613811528,38468.413583930356,6.616367521487831,290.6417397203143,449.31753395481263,13.055894456884118,58.76861279467931,4.1482231286287385,1
9.038326068974225,227.35765928621876,34353.839725198755,5.573277338729333,231.0536871188208,421.66448244657175,16.331421476287858,92.64338257359545,3.706265891722728,1
5.945988643250958,151.68579710944456,12356.905622174421,7.894120346705541,342.0291151694418,471.12212520683875,15.72546711577786,57.6830674988963,3.7933292763371305,1
6.195086857984779,195.4431596237088,19331.1940423265,9.112558175692884,342.87180667804705,425.50287367216885,17.212455066655195,85.11419625334946,4.196558262262504,1
9.062822324592787,246.62970098442764,27959.926160914205,5.649970632740677,308.7807685791531,434.3954389767979,21.142052798710267,44.14934780319219,3.730369857064929,1
7.137428697435654,210.502749534901,17506.60880253229,7.304928195439939,301.64200437408357,304.23948088461,13.076007475080644,64.23094245618721,2.964181350437086,1
7.780868679242907,221.84449325551486,40483.73038912539,6.1460984395154945,302.32967382496975,563.7199666725719,11.753045758326323,51.55946461543819,4.602026774692102,1
7.150046115062049,238.79823022056974,14708.47418515277,8.606774254853429,450.9144544082035,365.7391216578084,14.966532191622093,53.14497859329936,2.633890804064505,1
4.574124682109073,134.2012886926389,22520.418640021984,8.191827053754649,403.3423898821915,372.20013890001513,11.260913502896074,69.04715947562285,3.086499925758962,1
6.179312077651539,159.77326423152047,21532.519232080427,8.063334618675412,272.44084830538725,509.77211049122945,11.010544566409294,99.9962857074477,2.9519609352512814,1
6.990452676633395,225.9234457930579,17679.351101001837,7.248866700092826,377.8680395092279,527.2058183861027,13.78726395823503,87.83904965248152,5.184441994818037,1
5.810742057236217,151.87617187372092,25419.551655141102,7.874166460655202,313.3647973555195,494.1529743470612,14.646684965981876,77.37381254511361,3.4369668618570386,1
6.602539771517404,174.63297715067193,21607.483238238594,6.581327180699622,308.9314205965471,657.5704217644253,9.06444501890411,68.82704725271194,3.5924960849831393,1
6.857493757803479,233.21057499872182,22603.649454364735,6.627059043301967,368.105783101925,412.4346768867728,16.92617480326595,62.55789982166269,4.306581068206637,1
6.789820821454213,197.30001438829112,22527.681207020963,5.166942295288669,399.981754613406,422.48202893411946,15.91660512559946,47.93510492969858,4.5120682052334455,1
8.560349290980842,244.79670522681778,14254.66131588101,7.453900170724688,315.97114737909334,500.586607820739,18.22874853177251,57.36554110438134,2.939212581325054,1
8.277058197816894,242.55924577575604,12715.814279597913,5.1287325411688105,371.3027473027786,561.7611560542605,15.220021381154822,61.79901423925479,3.7513240908875005,1
5.636923560026004,159.13941002573804,27283.780654727874,6.91872650291659,328.90728656201156,317.8309806971181,13.61140839333325,36.33519850696025,3.0071380985115814,1
6.607503310701949,231.56579882259484,26420.809564132014,9.577820262974319,418.2409428398651,443.31577488370687,15.671203071781918,61.364420992509764,3.4471112186330335,1
4.951413520154646,153.21214977311226,20117.359061039177,8.985571802690806,391.0690453986924,418.3301951097606,11.83169083850197,68.38761309007789,3.8706812846517558,1
5.913132932597382,184.39315608915098,40847.760146381224,7.041827749776457,331.95996373112564,563.4099696654001,21.917376989820298,58.83920331016405,3.900211313902089,1
5.039673103915176,154.4183296387872,23027.549759335314,7.759843399542577,422.7690683261634,490.33276147156005,17.7283890375611,69.50852573109637,4.864866409455395,1
6.339142826418309,167.41971059696183,16364.159409157837,8.095991371989015,312.3940785189842,372.5116274171839,21.887087694546437,91.06635624934006,3.3557650163097223,1
6.451503543212321,179.52892540419757,7990.891467648895,6.1968764897226,377.2698410872411,386.5417614408622,15.43451342453659,74.99251991228921,6.307678472047721,1
6.9204487000696915,196.31940126016775,39251.18212911576,8.493784319811613,317.38231458726574,487.504368020183,14.697844527710402,41.753727405934086,4.498818335873909,1
6.3932313449189255,185.8361581971575,17258.114034877264,7.32999890233211,330.13213850397693,326.42705471809035,11.650393393363402,47.64001392430701,3.6443881273520127,1
6.100245391093,160.60823048420997,13886.809713477494,7.542775331563176,366.688794745683,449.94828652782576,18.722859886617414,64.39052126130528,2.174898198676531,1
6.272474990901286,190.20071312769585,14642.205540005174,9.734512546383284,399.0529411395514,448.56825977891293,16.557176634632867,74.4353886192217,4.612535780383918,1
7.493843860854462,197.33129091104317,26678.392878738523,7.198434575553271,269.892346696778,375.50306244103007,13.134916625076414,69.59080593173351,3.8199465596846975,1
7.63526469216248,205.06763140175235,17796.374638357433,7.156737918080303,306.8002861322346,370.56102702169966,17.486815069373108,32.9207203557343,3.9483035163532407,1
9.097617417474694,263.82412017721305,38413.05708961672,7.634362144497116,274.95902794760167,437.26353132033125,18.285882103015297,74.51256519402813,5.4736632488956545,1
8.040144167343296,224.86348197975474,6879.764653372923,8.136930576288464,418.9550102706045,360.9576787634873,12.405913152097355,73.21799019374033,3.986459812349238,1
7.296908882387336,149.0794957561743,15931.429225597616,6.550096293006814,276.0132734412326,367.9048021033115,14.723055277882509,62.634448904012885,4.671448182615176,1
8.014183072060874,244.12009776712233,30566.767504053954,7.7144465596726395,307.9874583188546,309.9304282029631,22.641597926415386,61.57846145092755,3.4170761989488176,1
9.252893397357361,236.0987858057547,12855.346238177453,5.784975793149856,276.2863048240161,329.9227653683522,12.609076683762396,55.617760011103655,3.5664347304327535,1
7.2881127068161735,216.61247489358416,18979.981691997367,7.668510397528325,358.9786197167675,384.69495523570447,14.163606934570225,53.31304554858022,3.6269899604038986,1
4.865444268085012,114.46389984219503,32858.48309646261,7.473070208285623,365.30113520961913,533.3032206134925,16.15159980857203,45.647387625417096,5.070254359377525,1
5.141506876714266,111.9940275170517,11288.634718378025,5.8417498740425255,389.2256728839607,315.2296649504816,12.982475620735102,81.15923927984623,4.510578266177086,1
4.8863798036263955,159.3179721842128,38633.30516883611,8.37017929917063,375.8991685935278,448.05086582994244,16.82061517732626,59.18318960874478,3.227849086219344,1
9.454119448104636,224.81713176634082,21379.963927406425,5.407691662106037,227.66563528463143,431.6130013390234,15.772333808298356,52.03384490115086,4.0586260103019,1
7.000523220722731,219.44263968437767,26012.130277781263,6.280886804932884,395.2413289704521,483.31988069379685,19.538635114010503,46.861383946118096,4.333688587372011,1
8.323982150124747,262.21858527677756,21292.82875462119,7.076944002447285,350.3257358347887,538.7922673434368,17.684654632778177,72.34381220534354,4.153782657266314,1
6.643158712135614,188.9135411469536,32873.820021715685,6.791509363412849,333.8488418801131,336.56150104700754,14.706810313722087,67.84484886059036,4.562197671215202,1
8.628893415492303,186.6377118589591,13688.074338907056,6.289036105400298,254.35880116793822,392.7068863553571,12.387632982640127,53.15076473573193,3.071350370794229,1
9.794717848521511,254.42506637463424,12490.55827605843,5.992480374252229,291.19726053329634,576.0460834739301,11.665297002454565,80.69821421798687,2.807129774600525,1
5.603325960876688,207.89718718220348,36873.55798910287,7.631345800124248,404.672920868325,511.4375201166876,13.515235725797368,85.3455848549943,3.9004213611254857,1
7.266781485544794,178.2577102462834,27468.681706961735,6.043959345191263,314.3906280806606,400.62498730718914,13.665327972182354,87.13187298667233,3.9198270449578096,1
8.064652809050983,214.81668099928447,27172.893572936166,6.369175394060361,253.48122792295464,490.2803525532353,12.458830368999259,65.39948446652211,3.3241126143010953,1
6.336456502432508,185.68000402482804,25927.26543187954,8.199318452874493,321.8176616454779,490.9724264608488,10.665798889605469,51.55230077952525,4.561219815198779,1
4.533399113632135,169.73522248715824,30301.856674397226,7.074906687460708,413.10219826509183,385.656123306354,17.06049096237797,70.29333870434283,3.188640741905024,1
8.951652135487269,205.89234643050153,15189.327822031712,3.0160326026711934,283.86769497657235,406.3091866023873,19.12582536011132,65.6393280774268,1.8443716036962137,1
7.210773702067905,163.04728268928835,14230.419130765455,7.35294059207056,324.09572612501927,441.524088334925,9.79301009998187,89.91991551782552,4.462408040870791,1
4.238282524808328,134.8895096410136,29344.84447648613,8.180874177915136,351.2373616477445,402.42717382980396,12.427377749095797,83.76265318703804,3.7874258893121877,1
8.264090516352203,216.55188702929246,23556.934353273347,5.83068529423083,333.5005378051933,450.8574914603334,8.667720302268037,39.80417883432763,3.4105107155681607,1
7.8933127111154295,220.3483202741255,14444.289598021453,8.037399953697514,300.1521720359129,339.066071471725,18.42363370432156,67.00909816601725,4.0973601164011235,1
4.855587760461034,145.7903698736801,14905.255911832408,9.829674656014387,392.6674818123875,459.28803709314167,10.44659031424169,52.28948387836278,4.697153025520578,1
5.230453969096887,152.0941694104668,24790.724599455207,6.308729513316849,388.9980794979731,307.91807510159987,12.59419659204815,51.625213107783324,3.6956151117926668,1
7.017295398626637,170.13244649695807,20169.344251930357,5.216280115807192,378.22697077809283,512.7684389301344,15.505992025792011,64.6249442093205,4.899611272468954,1
4.941972156828116,166.71044045521649,19806.411303229328,8.031864862891307,426.1575185722385,352.0390921282106,15.496886933983603,68.60840186648572,5.076146746327639,1
7.337399849697425,176.75349958886147,18543.499362354367,7.127077798121801,278.36117692577403,427.9306866458345,14.773004879752534,85.68083615159244,4.981833942925027,1
8.257596524670312,208.404165637212,20109.02627037874,6.230581825397784,235.7709818536182,528.0686584836523,14.410778246134157,74.98493714472873,4.528574925440666,1
6.941278904431053,180.81772204590763,15433.134836912068,7.140121953336555,325.5158572423616,480.8785435518915,20.302336552241798,61.52068662046166,4.178959771570964,1
6.888547603133792,179.6324754737838,30722.29823264939,6.579328071104777,284.8857433176288,393.49315529227414,7.701010153564823,63.29358452094328,2.9014320441377452,1
8.247958056143684,195.53953590539086,28327.16733816442,5.378285961181126,281.2298526036668,588.6991933996939,18.076937753034827,70.79303618129347,4.723230705859027,1
7.3560567780554384,234.78230155080655,31409.063978837024,7.3955296826678,283.5095825426214,428.75310359554504,22.166320991934526,87.39912189045668,4.549916839518295,1
9.752703226519841,269.6403780925448,10194.32541115761,7.97804398390079,298.0824622588364,580.0035335754574,12.562614890894281,51.35305213799345,3.4221104746990925,1
6.910765112184391,242.091338295218,7764.438021536858,8.045869831293803,440.63550910069324,487.93231029492387,18.37680200827515,45.306538783679414,4.340148944480579,1
8.80184604561893,205.4078250122928,13121.171942689456,6.701766574304423,263.48272770481077,399.2835622955296,18.909035208786918,67.96334191210315,4.031495952782075,1
6.283103588064353,236.82321446034183,26188.162173561268,9.364361167881961,328.50351501704756,470.8215689069791,16.351911504132147,68.91033739373978,2.663920733696861,1
6.35403811007823,227.23289536313413,16174.4337385309,7.567418625886672,411.28525134425155,355.5273068455246,9.969701406355568,82.49259499213463,4.935240394248478,1
5.928767339528974,192.04842038980325,19240.05820156024,8.986862677728771,400.16416090223504,459.26096138734226,9.893655008905,52.157787167286365,3.592912289891955,1
